rri	annot
821.875	1
802.5	0
741.875	0
741.875	1
781.25	1
789.375	1
795	1
921.875	0
950	1
833.75	1
833.125	1
811.25	1
761.875	1
769.375	0
774.375	1
781.25	1
822.5	1
798.125	0
785.625	0
812.5	0
822.5	1
790.625	1
801.875	1
821.875	1
838.75	1
805.625	1
841.875	1
841.875	1
830	1
874.375	0
842.5	1
801.875	1
862.5	1
861.875	1
853.125	1
790.625	1
842.5	0
862.5	0
788.75	1
774.375	1
781.875	1
861.875	1
792.5	1
791.875	1
801.875	1
823.75	1
740	0
781.875	1
822.5	1
789.375	0
805	1
831.25	0
829.375	0
775	1
781.25	0
802.5	0
781.875	1
761.875	0
781.875	0
822.5	1
789.375	1
774.375	1
789.375	1
794.375	1
761.875	1
781.875	1
861.875	0
842.5	1
840	1
823.75	1
862.5	1
878.75	1
772.5	0
802.5	0
814.375	1
821.875	1
801.875	1
822.5	1
862.5	0
801.25	1
802.5	0
821.875	1
870	0
793.75	0
823.125	1
821.25	1
822.5	0
761.875	1
761.875	1
781.875	1
801.875	1
781.875	1
782.5	0
853.125	1
810.625	1
789.375	1
794.375	1
801.875	1
809.375	1
782.5	1
774.375	1
802.5	1
781.25	1
822.5	0
821.875	1
862.5	1
798.75	0
755	1
751.875	0
781.875	1
742.5	1
781.25	1
842.5	1
874.375	1
769.375	1
962.5	1
882.5	0
801.875	1
802.5	1
781.875	1
802.5	1
793.125	1
770.625	0
821.875	1
822.5	1
801.875	1
822.5	1
821.25	1
803.125	1
809.375	1
814.375	1
802.5	1
781.875	1
841.875	1
822.5	1
829.375	0
774.375	1
802.5	0
822.5	1
781.875	1
781.875	0
801.875	1
822.5	0
810	0
794.375	1
801.875	0
782.5	1
801.875	1
802.5	0
862.5	1
801.875	1
774.375	1
709.375	0
782.5	0
802.5	1
841.25	1
803.125	1
801.25	0
822.5	1
801.875	1
781.875	1
822.5	0
861.875	0
830	1
794.375	0
762.5	0
752.5	1
738.75	1
721.875	1
694.375	0
736.875	1
739.375	1
731.25	1
740.625	1
808.75	1
760.625	1
766.25	1
775	0
794.375	1
758.125	1
732.5	1
770	1
774.375	1
781.875	1
763.125	0
801.875	1
802.5	1
762.5	0
761.875	0
842.5	1
781.875	1
782.5	0
782.5	0
863.125	1
792.5	1
771.875	1
789.375	1
822.5	1
855	0
822.5	1
822.5	1
833.125	0
851.25	1
782.5	1
802.5	1
762.5	0
781.875	1
772.5	0
779.375	1
774.375	0
810	1
822.5	1
1075.625	1
902.5	0
842.5	1
821.875	1
821.875	1
843.125	1
781.875	0
803.125	0
809.375	0
862.5	1
834.375	1
802.5	1
822.5	1
802.5	1
846.875	1
757.5	1
822.5	0
862.5	0
824.375	1
760	1
833.125	0
832.5	0
781.875	0
782.5	0
830	1
804.375	1
792.5	1
803.125	0
841.875	1
761.875	1
769.375	1
763.125	1
774.375	1
810	1
794.375	0
782.5	1
1070.625	1
855	1
826.875	1
757.5	0
801.875	0
862.5	1
842.5	1
842.5	1
861.875	1
830	1
775	0
842.5	1
801.875	0
782.5	1
761.875	1
783.125	1
802.5	0
853.75	1
750.625	1
801.25	0
761.875	0
782.5	0
773.75	1
750.625	0
761.875	0
789.375	1
775	1
781.875	1
786.875	1
771.875	1
760	1
751.875	1
742.5	1
719.375	0
741.875	1
721.875	1
741.875	1
721.875	1
742.5	1
741.875	1
741.25	0
762.5	0
761.875	1
1062.5	1
870	1
834.375	1
802.5	1
771.875	1
799.375	1
755	0
749.375	1
753.75	1
742.5	1
769.375	1
774.375	1
761.875	0
1042.5	1
890	1
841.875	0
814.375	1
821.875	1
822.5	1
810	0
793.75	1
741.875	0
782.5	1
792.5	1
831.25	0
821.875	0
762.5	1
902.5	1
761.25	1
790	0
780.625	1
995.625	0
841.875	0
782.5	0
781.875	1
842.5	1
808.75	1
755.625	1
761.25	0
781.875	1
781.875	0
821.875	1
1050.625	1
854.375	1
809.375	0
754.375	1
750	0
775	1
861.25	1
792.5	1
751.25	1
793.125	1
798.75	1
808.75	1
1036.25	1
894.375	0
841.875	0
809.375	1
802.5	1
774.375	1
810	0
774.375	1
768.75	1
720.625	1
756.25	1
761.875	0
781.875	1
1070.625	0
855	1
788.75	1
771.875	1
725.625	0
749.375	1
753.75	1
794.375	1
710	1
781.875	1
738.125	1
716.25	0
690	1
721.875	1
749.375	1
751.25	1
725	0
761.875	0
762.5	0
761.875	1
1002.5	0
781.875	1
761.875	1
749.375	1
754.375	1
781.875	1
721.875	1
732.5	1
711.25	1
749.375	1
734.375	1
741.875	0
741.875	1
801.875	1
1063.125	1
841.875	0
862.5	1
841.875	1
822.5	1
741.875	1
741.875	1
781.875	0
782.5	1
741.875	0
741.875	1
721.875	1
749.375	1
734.375	0
762.5	1
781.25	1
782.5	1
761.875	1
1042.5	1
801.25	0
762.5	1
741.875	1
741.875	1
801.875	1
803.75	1
756.875	1
765.625	0
829.375	0
794.375	0
761.875	1
922.5	0
801.875	0
789.375	1
802.5	1
875	1
781.875	1
761.875	0
722.5	1
761.875	1
781.875	1
802.5	1
781.875	1
741.875	1
782.5	0
769.375	0
795	1
789.375	0
1015	1
822.5	1
781.875	1
762.5	1
781.875	1
809.375	1
814.375	1
782.5	1
821.875	1
801.875	0
790	1
774.375	1
1063.125	1
918.75	1
810	0
777.5	1
781.875	0
802.5	1
761.875	0
742.5	1
741.25	1
741.875	1
741.875	0
761.875	1
1123.125	1
902.5	1
852.5	1
819.375	0
854.375	1
861.875	1
838.75	1
806.25	0
801.875	0
749.375	0
756.25	0
731.875	1
742.5	1
737.5	1
754.375	1
789.375	1
798.75	1
1005	1
795.625	1
741.25	1
730	1
721.875	1
734.375	1
741.875	1
741.875	0
761.875	1
794.375	1
710	1
738.125	1
705.625	1
722.5	1
748.75	1
741.875	1
734.375	1
749.375	1
744.375	1
738.75	1
746.875	1
709.375	1
741.25	0
722.5	1
701.25	0
721.875	1
729.375	1
721.875	1
713.75	0
722.5	1
720.625	1
750	1
750.625	1
738.125	1
990.625	0
841.875	1
801.875	0
793.75	1
730.625	1
761.875	1
762.5	1
701.875	0
721.875	1
721.25	1
722.5	0
741.25	1
742.5	0
781.875	1
1121.25	1
876.25	1
866.25	0
870.625	1
777.5	1
762.5	1
781.25	1
782.5	1
781.875	1
781.875	1
830	0
753.125	1
742.5	0
761.875	1
781.875	1
803.125	1
781.875	1
1021.875	1
822.5	1
781.875	1
741.875	0
741.875	1
802.5	1
761.875	0
758.125	1
725.625	1
741.875	0
761.875	0
741.875	1
1063.125	0
902.5	0
850	1
774.375	0
821.875	0
833.125	0
831.25	1
821.875	1
781.875	0
762.5	1
781.875	1
868.75	0
786.25	1
752.5	1
761.875	1
721.875	1
721.875	0
762.5	1
749.375	1
794.375	1
842.5	1
823.125	1
771.25	1
763.125	0
778.75	0
782.5	1
774.375	1
742.5	1
742.5	0
748.75	0
754.375	0
750	1
1060.625	1
969.375	0
875.625	1
834.375	1
813.125	0
875	1
890.625	1
833.75	1
863.125	1
862.5	1
901.875	1
860.625	0
784.375	1
802.5	1
821.875	1
823.125	0
791.875	1
771.875	1
810	1
761.875	1
775	1
781.875	1
1130	1
915.625	0
842.5	0
821.875	1
850	0
814.375	1
822.5	0
849.375	1
915	0
862.5	0
809.375	0
842.5	1
834.375	1
781.875	1
762.5	1
741.875	1
801.875	0
781.875	1
782.5	1
741.875	1
781.875	1
762.5	1
761.875	1
1123.75	1
950	1
854.375	1
870	1
862.5	1
802.5	0
733.75	1
782.5	1
802.5	1
874.375	1
757.5	1
774.375	1
762.5	0
786.25	1
754.375	1
776.875	0
770.625	1
798.75	1
781.875	1
780.625	1
767.5	1
1023.125	1
841.875	1
781.25	1
762.5	1
761.875	1
802.5	0
721.875	1
749.375	1
735	0
769.375	1
774.375	0
1082.5	1
922.5	0
801.875	0
762.5	1
781.875	1
782.5	0
721.875	0
731.875	1
741.875	1
731.25	1
782.5	1
768.75	1
1135.625	0
1002.5	1
914.375	1
870	1
822.5	1
779.375	1
743.75	1
802.5	0
821.875	1
741.875	1
749.375	1
761.875	1
774.375	1
789.375	1
1115.625	0
961.875	0
910	0
885.625	1
851.875	1
789.375	0
753.75	1
790	1
714.375	1
722.5	1
721.25	1
729.375	1
734.375	1
741.25	1
762.5	1
1163.125	1
990	1
853.75	1
902.5	1
843.125	1
761.875	1
741.875	0
761.875	1
801.875	1
741.875	1
741.875	1
741.875	1
758.75	1
725.625	1
761.875	1
1143.125	1
922.5	0
882.5	1
882.5	0
821.875	1
750	1
754.375	0
761.875	0
798.75	1
713.125	0
734.375	0
741.875	1
742.5	1
761.875	0
1102.5	0
882.5	0
883.125	0
869.375	1
834.375	1
802.5	1
841.875	1
839.375	0
745.625	1
741.875	1
762.5	1
762.5	1
761.875	1
761.25	1
750	0
735	1
781.875	1
782.5	1
801.875	1
801.875	0
782.5	0
922.5	1
761.875	1
775	1
709.375	1
762.5	1
761.875	1
762.5	1
782.5	0
761.875	1
742.5	0
741.875	1
742.5	0
762.5	1
762.5	0
752.5	1
1012.5	1
802.5	1
767.5	1
717.5	1
742.5	1
801.875	1
748.75	0
729.375	1
709.375	1
741.875	0
741.875	1
742.5	1
741.875	1
762.5	1
790	1
754.375	1
1063.125	1
843.125	1
806.25	1
740.625	1
716.25	1
725	1
842.5	1
762.5	1
753.125	0
731.875	1
772.5	0
791.875	0
802.5	0
1070.625	1
875.625	1
841.875	1
825	1
780	1
841.875	1
843.125	1
781.875	1
770	1
755	0
781.25	1
762.5	1
1070.625	1
895	1
846.875	1
773.125	1
746.25	1
781.875	0
761.875	1
722.5	1
741.875	1
721.875	1
774.375	1
733.75	1
750.625	0
1020	0
832.5	1
749.375	1
714.375	1
709.375	1
704.375	1
711.875	1
761.875	1
762.5	0
721.875	1
741.875	1
781.875	1
742.5	1
729.375	1
730.625	1
713.125	1
714.375	1
749.375	0
735	1
753.125	0
720.625	1
759.375	1
754.375	1
781.25	1
750	1
774.375	0
761.875	0
761.875	1
749.375	1
754.375	1
741.875	1
761.875	0
752.5	1
751.25	1
773.125	1
771.25	0
771.875	1
771.875	0
781.875	1
782.5	0
789.375	1
764.375	1
761.875	0
771.875	0
1003.125	0
781.875	1
761.875	1
741.875	1
790	1
794.375	1
742.5	1
751.25	1
752.5	1
781.875	0
1102.5	0
902.5	0
922.5	0
901.875	1
881.875	1
862.5	1
889.375	1
874.375	1
862.5	0
801.25	0
781.875	0
830	1
854.375	1
882.5	1
842.5	0
869.375	1
875	1
861.875	0
882.5	1
870	1
865	1
872.5	1
811.875	1
751.875	1
761.25	1
750	1
754.375	0
761.875	0
761.875	1
1143.125	1
942.5	1
881.875	1
881.875	0
902.5	1
870	0
854.375	1
881.875	1
906.875	1
779.375	0
740	1
761.875	1
761.875	0
741.25	0
770	1
774.375	1
1163.125	1
973.125	1
871.25	1
922.5	1
882.5	1
841.875	0
722.5	0
743.125	1
720.625	1
1002.5	0
782.5	0
748.75	1
775	1
1083.125	1
901.25	0
762.5	1
761.875	0
741.875	1
741.875	1
752.5	0
771.25	1
741.875	1
772.5	0
791.25	1
801.875	1
786.875	1
716.875	1
762.5	1
801.875	1
841.875	1
782.5	0
781.875	0
769.375	1
754.375	1
795.625	1
748.125	1
781.875	1
802.5	1
781.875	1
1081.875	1
822.5	1
801.875	0
761.875	0
781.875	1
830	1
754.375	0
741.25	1
761.875	1
790	1
838.75	0
814.375	1
1086.25	0
881.875	0
862.5	1
841.875	1
841.875	1
830	1
847.5	1
799.375	0
831.25	0
853.75	1
790.625	1
821.875	1
871.875	1
780	1
793.75	1
810	1
794.375	1
789.375	0
794.375	1
822.5	1
830.625	1
773.125	1
890	1
754.375	1
802.5	1
781.875	0
761.875	1
781.875	1
762.5	1
761.875	1
802.5	1
870	1
838.75	1
798.125	1
821.875	1
822.5	0
782.5	1
795.625	1
768.125	0
762.5	0
782.5	1
788.75	0
815	0
741.875	1
761.875	1
762.5	1
781.875	1
742.5	1
781.875	0
781.875	1
798.75	1
925.625	1
782.5	1
775	1
716.875	1
774.375	0
729.375	1
714.375	1
702.5	1
743.125	0
719.375	1
742.5	1
782.5	0
801.875	1
822.5	1
1143.125	0
962.5	0
889.375	1
895	1
802.5	1
781.875	1
763.125	1
781.25	1
822.5	1
841.875	1
790.625	0
773.75	1
810	0
808.75	1
1068.75	1
955	1
870.625	1
862.5	1
890.625	1
874.375	1
866.875	1
758.125	0
799.375	0
765	1
802.5	0
822.5	1
761.875	1
762.5	0
761.875	1
722.5	0
745	0
729.375	1
720	1
734.375	1
782.5	1
818.75	1
780	1
768.125	1
810	1
798.125	0
738.75	1
761.875	1
722.5	1
722.5	0
701.875	0
732.5	1
711.875	1
742.5	0
730	1
734.375	0
741.875	1
782.5	0
762.5	0
1063.125	1
922.5	1
842.5	1
782.5	0
752.5	1
751.875	1
802.5	1
823.75	1
721.25	0
741.875	1
771.25	0
763.75	1
751.875	1
1083.75	1
902.5	1
821.875	1
792.5	1
800	1
814.375	1
741.875	0
742.5	1
742.5	1
729.375	0
734.375	0
730	1
755	1
761.875	0
821.875	1
823.125	1
1082.5	1
915	1
801.875	0
757.5	1
782.5	1
815	1
789.375	1
815	1
821.875	0
772.5	0
771.875	1
741.875	1
983.125	1
801.875	1
782.5	1
772.5	0
782.5	1
801.875	0
751.875	1
741.875	1
762.5	1
749.375	0
734.375	1
763.125	1
761.875	0
761.875	1
762.5	1
982.5	1
801.875	1
762.5	1
761.875	1
762.5	1
790	0
773.75	0
761.875	1
762.5	1
741.875	1
773.75	1
742.5	1
746.25	1
745.625	0
1022.5	1
842.5	1
802.5	1
802.5	1
761.875	1
758.75	1
738.125	1
728.75	1
762.5	1
781.875	1
732.5	1
731.875	1
741.875	1
761.875	1
751.875	1
751.875	1
790	0
765	1
785.625	1
728.125	1
761.875	1
741.875	0
730	1
734.375	1
741.875	1
741.875	1
761.875	1
762.5	1
768.75	0
755.625	1
769.375	1
754.375	0
762.5	1
769.375	0
771.25	1
758.125	1
930	1
801.875	1
818.75	0
765	1
742.5	0
801.875	1
749.375	0
734.375	0
741.875	1
750	1
755	1
761.25	1
772.5	1
1092.5	1
910	1
845	1
771.875	1
781.875	1
801.875	0
838.75	1
725.625	1
769.375	0
753.125	0
795.625	1
748.75	1
1123.125	1
942.5	1
861.875	1
862.5	1
822.5	1
796.25	0
748.125	1
810	1
753.75	0
742.5	1
741.875	0
772.5	0
1092.5	1
922.5	0
882.5	1
841.875	1
896.875	1
835.625	1
834.375	1
842.5	1
821.875	1
801.875	0
801.875	0
741.875	1
761.875	1
770	1
754.375	0
761.875	1
1082.5	1
862.5	1
862.5	1
849.375	1
794.375	1
762.5	1
801.875	1
841.875	1
761.875	0
772.5	1
771.875	1
781.875	0
762.5	1
781.875	1
1062.5	1
882.5	1
861.875	1
870	0
835	1
853.75	1
740	1
751.25	1
752.5	1
758.75	1
754.375	1
782.5	1
1142.5	1
914.375	0
830.625	1
869.375	1
874.375	1
858.75	0
805.625	1
821.875	1
802.5	1
801.875	1
792.5	0
811.875	1
781.25	1
784.375	1
760	1
1022.5	1
841.875	0
761.875	0
753.125	1
710	1
761.875	1
821.875	1
798.75	0
725	1
741.875	1
761.875	1
721.875	1
761.875	1
761.875	0
761.875	0
796.25	1
772.5	0
998.125	1
861.875	1
873.75	1
823.125	0
790	0
841.875	1
898.75	0
825.625	1
901.875	1
781.25	1
761.875	1
761.875	1
801.25	1
1223.125	0
961.875	1
1010	1
981.875	1
914.375	0
923.125	1
921.875	1
861.875	0
801.875	1
862.5	1
869.375	1
761.875	0
775	1
781.25	1
810	1
805.625	0
1071.25	1
918.75	1
830	0
817.5	0
841.25	1
789.375	1
754.375	0
761.875	0
762.5	1
741.25	0
780.625	0
810	0
1175	1
1010	1
1002.5	0
997.5	1
944.375	1
900.625	1
912.5	0
808.75	1
882.5	0
788.75	1
794.375	1
809.375	1
851.875	0
1126.25	1
981.875	1
910	0
882.5	1
854.375	0
821.875	0
822.5	0
789.375	1
815	1
821.25	0
781.875	1
781.875	1
1223.75	1
1002.5	1
942.5	0
982.5	1
962.5	1
922.5	1
942.5	1
941.875	0
923.125	1
950	0
955	1
962.5	1
921.875	1
903.125	1
929.375	1
895	1
862.5	1
862.5	1
901.875	1
882.5	1
821.25	1
861.875	1
882.5	1
810	0
761.875	1
754.375	1
770	1
754.375	1
741.875	1
761.875	0
762.5	1
741.875	0
781.875	1
782.5	1
1102.5	1
890	1
835	1
761.25	1
762.5	1
749.375	1
714.375	1
701.875	0
721.25	0
701.875	1
721.875	1
730	0
741.875	1
773.75	1
821.875	0
1163.125	1
963.125	0
821.875	1
780	1
735	1
758.125	1
794.375	1
742.5	1
721.875	0
709.375	1
734.375	1
781.875	1
884.375	0
780.625	1
801.875	0
842.5	1
793.125	0
738.125	0
755	1
749.375	1
754.375	0
741.875	1
752.5	1
759.375	1
754.375	0
741.25	1
761.875	1
761.875	0
781.875	1
778.125	1
745	1
781.875	1
793.75	0
755	1
758.75	0
740	1
753.125	1
870.625	1
709.375	0
734.375	1
778.125	1
724.375	1
742.5	1
761.25	1
741.25	1
741.875	1
721.875	0
741.875	1
745	1
721.875	0
723.125	1
733.75	1
736.875	1
725.625	1
705.625	1
741.875	0
729.375	1
738.75	1
717.5	0
721.875	1
721.875	0
721.25	1
732.5	0
721.25	0
711.25	1
709.375	1
714.375	1
721.875	0
721.875	1
728.75	1
715	1
761.25	1
762.5	0
768.75	0
922.5	1
754.375	1
754.375	0
689.375	1
721.25	1
721.875	1
772.5	1
791.875	1
701.25	1
728.75	1
721.875	0
714.375	1
758.75	1
705	1
770	1
754.375	1
791.875	0
786.25	1
1038.75	0
831.875	1
822.5	0
761.875	1
761.875	1
810	1
815	1
741.25	1
742.5	1
761.875	1
761.875	0
749.375	0
754.375	1
1143.125	1
942.5	0
882.5	1
901.875	1
863.125	1
841.25	1
842.5	1
821.875	1
761.875	0
796.25	1
707.5	0
742.5	1
1062.5	1
901.875	0
873.125	1
858.75	1
875	1
881.875	0
